rule	sample	wall_s	h:m:s	cpu_time_s	max_rss_MB	max_vms_MB	max_uss_MB	max_pss_MB	io_in_MB	io_out_MB	mean_load
clean_header	629570at7088	3.86	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	460490at7088	3.86	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	190612at7088	3.86	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	322107at7088	3.86	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	161120at7088	3.86	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	584495at7088	3.86	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	543030at7088	3.86	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	293335at7088	3.86	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	622577at7088	3.86	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	638274at7088	3.85	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	482573at7088	3.85	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	165667at7088	3.85	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	468760at7088	3.85	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	512396at7088	3.85	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	447849at7088	3.84	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	504349at7088	3.84	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	529586at7088	3.84	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	491452at7088	3.84	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	214031at7088	3.84	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	301895at7088	3.84	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	167147at7088	3.83	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	530290at7088	3.83	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	453541at7088	3.83	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	658614at7088	3.83	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	542891at7088	3.83	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	370592at7088	3.83	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	542145at7088	3.83	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	585310at7088	3.83	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	596097at7088	3.83	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	614696at7088	3.83	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	325996at7088	3.83	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	544544at7088	3.83	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	234067at7088	3.83	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	591359at7088	3.82	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	518219at7088	3.82	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	549846at7088	3.82	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	274036at7088	3.82	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	411498at7088	3.82	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	216016at7088	3.82	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	524969at7088	3.82	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	595008at7088	3.82	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	171121at7088	3.82	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	529556at7088	3.81	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	325018at7088	3.81	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	617069at7088	3.81	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	442701at7088	3.81	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	301472at7088	3.81	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	539978at7088	3.81	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	334584at7088	3.81	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	588237at7088	3.81	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	456636at7088	3.80	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	640676at7088	3.80	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	655112at7088	3.80	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	504039at7088	3.80	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	442940at7088	3.80	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	514202at7088	3.80	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	207103at7088	3.79	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	430290at7088	3.79	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	432976at7088	3.79	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	470681at7088	3.79	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	253011at7088	3.79	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	333236at7088	3.79	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	480266at7088	3.79	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	584468at7088	3.78	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	552633at7088	3.78	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	644339at7088	3.78	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	205786at7088	3.78	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	429996at7088	3.78	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	648071at7088	3.78	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	546872at7088	3.78	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	571427at7088	3.78	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	542840at7088	3.78	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	240709at7088	3.77	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	567311at7088	3.77	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	588593at7088	3.77	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	630132at7088	3.77	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	494083at7088	3.77	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	537786at7088	3.77	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	320048at7088	3.77	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	376406at7088	3.77	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	268425at7088	3.77	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	485933at7088	3.77	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	330137at7088	3.77	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	498169at7088	3.77	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	429086at7088	3.77	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	630436at7088	3.77	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	630074at7088	3.76	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	635326at7088	3.76	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	415726at7088	3.76	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	339659at7088	3.76	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	367368at7088	3.76	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	392698at7088	3.76	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	110211at7088	3.75	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	529295at7088	3.75	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	620126at7088	3.75	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	434335at7088	3.75	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	593247at7088	3.75	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	544149at7088	3.74	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	601986at7088	3.74	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	661831at7088	3.74	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	554767at7088	3.74	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	363419at7088	3.74	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	587216at7088	3.74	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	210543at7088	3.74	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	634135at7088	3.73	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	289556at7088	3.73	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	311889at7088	3.73	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	456510at7088	3.73	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	567810at7088	3.73	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	522052at7088	3.73	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	520891at7088	3.73	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	627177at7088	3.73	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	409134at7088	3.73	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	482560at7088	3.73	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	249302at7088	3.73	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	122426at7088	3.73	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	252332at7088	3.73	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	358860at7088	3.72	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	636330at7088	3.72	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	133580at7088	3.72	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	637687at7088	3.72	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	405075at7088	3.72	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	479096at7088	3.72	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	375588at7088	3.72	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	181817at7088	3.72	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	271791at7088	3.72	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	614164at7088	3.71	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	474669at7088	3.71	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	656289at7088	3.71	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	548197at7088	3.71	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	159426at7088	3.71	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	421938at7088	3.71	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	609017at7088	3.71	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	117446at7088	3.70	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	485474at7088	3.70	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	388526at7088	3.70	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	564509at7088	3.70	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	351660at7088	3.70	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	654002at7088	3.70	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	600312at7088	3.70	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	463390at7088	3.70	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	431871at7088	3.69	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	434612at7088	3.69	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	460824at7088	3.69	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	416290at7088	3.69	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	568366at7088	3.69	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	76716at7088	3.68	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	582849at7088	3.68	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	627467at7088	3.68	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	607950at7088	3.68	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	567604at7088	3.68	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	378221at7088	3.68	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	312170at7088	3.68	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	389478at7088	3.67	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	252948at7088	3.67	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	546978at7088	3.67	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	597710at7088	3.67	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	569012at7088	3.67	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	110283at7088	3.67	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	436512at7088	3.66	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	614123at7088	3.66	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	437999at7088	3.66	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	475382at7088	3.66	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	651971at7088	3.66	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	631679at7088	3.66	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	291788at7088	3.66	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	225845at7088	3.66	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	381284at7088	3.65	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	283273at7088	3.65	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	415060at7088	3.65	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	411699at7088	3.65	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	363686at7088	3.65	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	237161at7088	3.65	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	445445at7088	3.65	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	285788at7088	3.65	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	642269at7088	3.65	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	575571at7088	3.64	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	270040at7088	3.64	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	482728at7088	3.64	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	480273at7088	3.64	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	239359at7088	3.64	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	320775at7088	3.64	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	549289at7088	3.64	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	504358at7088	3.64	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	556676at7088	3.64	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	562864at7088	3.63	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	425991at7088	3.63	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	548952at7088	3.63	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	589611at7088	3.63	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	606126at7088	3.63	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	573009at7088	3.63	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	263279at7088	3.63	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	185474at7088	3.62	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	453934at7088	3.62	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	580638at7088	3.62	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	621956at7088	3.62	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	645690at7088	3.62	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	541656at7088	3.62	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	217229at7088	3.62	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	636710at7088	3.62	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	562461at7088	3.62	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	500282at7088	3.61	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	496429at7088	3.61	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	501183at7088	3.61	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	210634at7088	3.61	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	540138at7088	3.61	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	334720at7088	3.60	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	575347at7088	3.60	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	510066at7088	3.60	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	552889at7088	3.60	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	370978at7088	3.60	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	198745at7088	3.60	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	413090at7088	3.60	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	85249at7088	3.60	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	506528at7088	3.60	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	427999at7088	3.60	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	117968at7088	3.59	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	404068at7088	3.59	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	523052at7088	3.58	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	483451at7088	3.58	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	656586at7088	3.58	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	355572at7088	3.58	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	412360at7088	3.58	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	523446at7088	3.58	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	601438at7088	3.58	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	380143at7088	3.58	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	511782at7088	3.58	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	613251at7088	3.58	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	486300at7088	3.58	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	607839at7088	3.58	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	255407at7088	3.57	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	226038at7088	3.57	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	520341at7088	3.57	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	528024at7088	3.57	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	432261at7088	3.57	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	468418at7088	3.57	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	384265at7088	3.57	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	563828at7088	3.57	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	445937at7088	3.57	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	630554at7088	3.57	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	450525at7088	3.57	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	125238at7088	3.56	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	632501at7088	3.56	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	461340at7088	3.56	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	598300at7088	3.56	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	598674at7088	3.56	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	441202at7088	3.56	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	367874at7088	3.56	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	434892at7088	3.56	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	260171at7088	3.55	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	410218at7088	3.55	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	507768at7088	3.55	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	294988at7088	3.55	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	600513at7088	3.55	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	321771at7088	3.55	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	400794at7088	3.55	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	123616at7088	3.55	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	449085at7088	3.55	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	578824at7088	3.55	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	448857at7088	3.55	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	659646at7088	3.55	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
clean_header	628901at7088	3.55	0:00:03	0.00	0.0	0.0	0.0	0.0	0.0	0.0	0.00
